Id,SalePrice
1461,114828.52489525962
1462,178359.14342579377
1463,178955.82816850903
1464,174044.8049258413
1465,164834.2182209329
1466,168557.5690093653
1467,153693.6197204606
1468,153255.911666436
1469,177176.14136961615
1470,110557.29912943352
1471,173554.21384857074
1472,90695.19403315007
1473,101889.57549301481
1474,152120.60272704653
1475,99680.60556032513
1476,278305.63001134724
1477,207997.6736326313
1478,228964.40622575057
1479,248461.8024410708
1480,373048.6961900892
1481,275493.3412189165
1482,179154.11106990755
1483,180635.10906517846
1484,144335.88305095682
1485,146503.41531426978
1486,179017.09522452232
1487,294281.45315918396
1488,212506.26814133956
1489,158981.1406493267
1490,195448.0619919508
1491,174302.0828218999
1492,130059.44833992052
1493,202663.76316667252
1494,257319.47125451092
1495,254645.37770231388
1496,194334.07403412473
1497,170635.41612004404
1498,116385.77162722402
1499,115911.45455596797
1500,118890.54870433707
1501,151344.0817686597
1502,101705.8757564031
1503,190033.56710554013
1504,195322.17596963665
1505,197140.9678991966
1506,246867.20491412058
1507,269468.6585067623
1508,225591.20195287556
1509,177409.06659257703
1510,161246.9453553116
1511,158183.7183314435
1512,200891.7992224906
1513,200863.7095718465
1514,234466.49803054787
1515,304614.5563180737
1516,180838.44996467326
1517,147695.18054227607
1518,213278.94962838228
1519,195571.37580415054
1520,147477.3267438171
1521,158339.68315123918
1522,211108.89912635574
1523,145214.44751333125
1524,138277.3677439977
1525,125137.32414267381
1526,129318.71097959258
1527,124870.05373953431
1528,134684.1922107281
1529,151740.89818782767
1530,184571.89325190778
1531,204024.66611150833
1532,115479.6748085583
1533,174940.78885239773
1534,136751.86836836257
1535,183793.4053938451
1536,151100.63161697882
1537,104324.94306352473
1538,170871.6099892115
1539,242080.67467093546
1540,239389.56366700755
1541,159907.58063594223
1542,177978.42474998042
1543,224855.9004623455
1544,91492.63975432016
1545,113204.4678759996
1546,132816.96016776294
1547,160721.5542585033
1548,146966.24345912342
1549,102181.79745686824
1550,165894.6090639104
1551,135432.74896422273
1552,200071.72615379503
1553,163760.09813258026
1554,130241.56836338289
1555,228334.97007570456
1556,131071.189115886
1557,173506.40098044754
1558,95101.6568818007
1559,195675.3762224585
1560,178152.4753587676
1561,247518.4980606057
1562,111557.21029126787
1563,107592.51934598567
1564,179787.73219436378
1565,149068.09136128705
1566,204385.7293662318
1567,93221.60970569057
1568,221657.6312279084
1569,188152.11815593275
1570,140075.3474206578
1571,182055.22179885025
1572,152649.6911460551
1573,206124.19656181202
1574,171776.61672264885
1575,191552.5196320829
1576,194381.071326841
1577,158239.49249099256
1578,158229.45240202767
1579,124288.94134434688
1580,178845.77839158574
1581,135898.5359001519
1582,109052.5449044525
1583,268038.0352839546
1584,221537.2074301484
1585,102912.7814878515
1586,76362.03271084493
1587,126534.17707471593
