Id,SalePrice
1461,113917.27293851091
1462,159922.39783054127
1463,172766.06645942063
1464,178176.61846727072
1465,174065.9670688824
1466,159460.39375550827
1467,151865.53680757113
1468,140816.3672913623
1469,206035.31589672033
1470,130659.78562302366
1471,201193.37092561534
1472,102922.96937144102
1473,97155.67165943273
1474,136915.6886626984
1475,128635.43818700462
1476,280198.6804066503
1477,228170.89082209402
1478,222279.59000729342
1479,246956.31796828462
1480,333725.7417319941
1481,285301.4847938897
1482,207746.75594175537
1483,170331.93388287898
1484,168584.73276752213
1485,211753.96875509634
1486,207896.67932257397
1487,285475.1414645107
1488,234752.15707479915
1489,185966.78946938022
1490,179073.1000544521
1491,208328.4690983653
1492,98663.47938150038
1493,194753.43038258966
1494,273634.7419793346
1495,271826.78854326275
1496,209154.74432439555
1497,189712.60410693317
1498,169614.066629838
1499,174355.21045960355
1500,144960.1480507155
1501,158862.07812536877
1502,154107.88368803237
1503,247089.97628224327
1504,222821.70699340268
1505,210300.11768551526
1506,176103.55624671356
1507,220884.91067418372
1508,203100.6228511856
1509,149171.95827141302
1510,157029.5449223288
1511,134977.7357907753
1512,174194.99212189656
1513,157259.79263132287
1514,162308.01561692156
1515,217086.27062353832
1516,176138.76000923538
1517,150267.18007793243
1518,143654.76381069588
1519,209104.55397131917
1520,130604.91983652714
1521,117720.54991269448
1522,207572.9453814619
1523,108387.3884009949
1524,134792.51066950927
1525,111014.30069367925
1526,133624.80467918355
1527,118092.3325936711
1528,126589.19386005169
1529,140773.0240429232
1530,178990.91065846683
1531,157374.95872261477
1532,98377.60891721494
1533,136665.31353810578
1534,93646.07331057529
1535,153897.03592757197
1536,104742.09485070307
1537,116017.96753501431
1538,163765.47970987958
1539,212835.20094554074
1540,115880.15216800121
1541,154766.7798719887
1542,136902.7236826911
1543,186913.62721106873
1544,84038.58377805803
1545,108698.32453650364
1546,137085.68976669098
1547,127769.00418962105
1548,129863.55253752667
1549,103335.77960036045
1550,116710.26170362064
1551,115340.27892035968
1552,167611.91861960356
1553,138814.05898154704
1554,109944.09736224604
1555,170178.00159671772
1556,109305.20806729248
1557,122346.33846696815
1558,90378.63267812616
1559,124375.041680528
1560,147294.5397190991
1561,161523.25717638747
1562,125029.17332096215
1563,125891.68963397716
1564,164196.7687786822
1565,162481.6091657117
1566,258192.7195554911
1567,104048.31430942347
1568,219696.6884549088
1569,151400.4929762218
1570,144804.96221539646
1571,149205.60641645882
1572,140063.1261412809
1573,261642.09417370454
1574,150229.9141020189
1575,246790.65390765396
1576,209826.5990327818
1577,185499.88360950185
1578,140903.08375484243
1579,137751.54805136728
1580,205043.87745916602
1581,156427.88930335795
1582,118325.42080089657
1583,268795.9552464355
1584,220551.31278712783
1585,137661.78069837144
1586,77715.75030052553
1587,114016.09237164585
1588,136694.34098037283
1589,133964.63593601747
1590,125870.58189674164
1591,96129.70698460273
1592,101170.85413899772
1593,122290.53879031475
1594,155664.9904918131
1595,137236.8783984212
1596,233047.3077116902
1597,199603.64923028325
1598,238654.63943185462
1599,172617.04393538658
1600,165062.21810149323
1601,82022.08950124744
1602,93949.74295152348
1603,91328.2790173259
1604,227436.83958704118
1605,242608.77097463858
1606,159196.52411091502
1607,185671.89861768644
1608,232457.37684930477
1609,181489.7377446865
1610,142291.2972659376
1611,173817.6329684181
1612,155057.66498584906
1613,163852.356364959
1614,123042.61787770185
1615,94273.70839014105
1616,92245.75818771993
1617,96169.44642887109
1618,106171.55440407159
1619,137382.79325832115
1620,180103.48981679275
1621,131741.4517263577
1622,128565.91676936045
1623,251558.26477912892
1624,203274.83307867366
1625,120628.06707715293
1626,170021.78552595995
1627,173711.1398137537
1628,254638.97155112485
1629,201011.6097972217
1630,291671.20336958545
1631,210831.07979437764
1632,231677.66805023383
1633,176503.3728056707
1634,165717.64190192628
1635,157728.92433721773
1636,149066.5672428613
1637,205795.8346510338
1638,222261.91071488828
1639,186983.60358697455
