Id,SalePrice
1461,111081.73797900343
1462,141203.90912293908
1463,168055.373478896
1464,178015.59720086804
1465,179113.53349209344
1466,166142.0465243226
1467,154628.5159692015
1468,164819.31130913386
1469,192588.89816937337
1470,131564.07599791625
1471,197005.79306722293
1472,100382.95273388478
1473,99167.57343123436
1474,152989.71312343157
1475,148151.64690185996
1476,320269.68931977695
1477,263649.47323436616
1478,253542.41557798453
1479,277788.95331598143
1480,328819.9140003981
1481,286590.7618612974
1482,199422.37025790403
1483,154895.8920865303
1484,164286.60324879803
1485,183441.54816764657
1486,203305.15828385798
1487,298720.9129804824
1488,230687.0189421903
1489,177700.57328546874
1490,192604.07462781452
1491,203286.72978506336
1492,96025.72026588532
1493,194344.96213927056
1494,286196.0709687568
1495,271237.1230312586
1496,227727.98909040279
1497,179537.3787264666
1498,149149.13355767934
1499,154998.6582186512
1500,125428.97584819255
1501,149775.4703306916
1502,150501.76353677642
1503,228182.87096571334
1504,224539.82177277308
1505,222872.49112085957
1506,154601.93892897366
1507,217055.40133948944
1508,191835.79480771828
1509,149153.78219629088
1510,153755.14968562068
1511,152749.248938968
1512,173431.80488185844
1513,143183.07657462868
1514,144192.32686050318
1515,188127.2079452392
1516,170892.4755020496
1517,139427.49287739332
1518,114149.59079362544
1519,207161.48520435812
1520,139732.17888195917
1521,123780.60392358324
1522,208784.71516662
1523,113521.13024573267
1524,137479.90434671837
1525,117609.62134989904
1526,138715.14944777163
1527,124267.2555629153
1528,122217.14462880438
1529,150893.6683797303
1530,166087.9810381252
1531,148547.23287210413
1532,102578.37957805098
1533,153680.28351418584
1534,107540.52273547318
1535,147595.18347953222
1536,112308.14281954366
1537,118689.13889083608
1538,160542.0383346441
1539,238031.52484525408
1540,107322.53080036539
1541,156621.68261683214
1542,142027.3624182894
1543,200497.77868527858
1544,92547.00904626877
1545,101682.9220265253
1546,136400.12152037807
1547,136201.39592064265
1548,127327.95928103717
1549,94732.4474557124
1550,142103.00378912885
1551,119035.5706399044
1552,190720.3485857806
1553,149082.69655630455
1554,104569.0998799313
1555,142494.29099429332
1556,118017.54746656666
1557,123319.25558327831
1558,89720.07892783235
1559,131417.66704534297
1560,149359.74028264577
1561,137932.1606755383
1562,125059.08132611761
1563,124870.75984114867
1564,162490.57905896188
1565,177553.00034407002
1566,229714.26610583026
1567,105061.5594671103
1568,202241.2847722265
1569,155942.77873508725
1570,140390.43440748655
1571,153816.93068375488
1572,143369.83323425325
1573,263155.80519223015
1574,151270.55219930102
1575,211006.71488750816
1576,192546.2385562349
1577,194253.40025582814
1578,151163.71453753277
1579,136314.58692530644
1580,201300.84473753226
1581,140336.6052561862
1582,131564.07599791625
1583,299707.0344235494
1584,247086.27251762614
1585,135453.32859181738
1586,71734.99538869147
1587,120678.75989464624
1588,141636.64244325442
1589,121781.4453986398
1590,134713.17555878562
1591,113874.03430232657
1592,108996.28552420861
1593,128706.28313878147
1594,155525.41629561133
1595,150634.38064942302
1596,230316.1990713015
1597,189570.55603082065
1598,212336.6300938706
1599,173592.34996136514
1600,173290.34421137965
1601,80946.90722429825
1602,91708.22940345507
1603,109241.48164282879
1604,253966.13792112682
1605,252831.52031923988
1606,161939.24462666517
1607,165420.36730375083
1608,246177.18286320305
1609,177700.57328546874
1610,149111.45692862608
1611,171179.76158020235
1612,162617.79678918645
1613,159758.47728462509
1614,123002.39503861673
1615,85740.02842695959
1616,85740.02842695959
1617,98441.36934059925
1618,114642.40111185417
1619,138438.1925453569
1620,162576.2141994086
1621,133375.1939429204
1622,128107.69835790464
1623,255774.48736526875
1624,195322.93441976843
1625,120866.27919664916
1626,170446.76662488322
1627,178015.59720086804
1628,291221.2516012407
1629,189523.609870095
1630,299587.07957276097
1631,212016.98317390133
1632,264873.01746071083
1633,164704.01699311676
1634,170721.999215732
1635,170080.9696477814
1636,152498.9408446209
1637,203013.99206438876
1638,217251.64930096766
1639,157036.89110458086
1640,235002.55229324746
1641,163174.036710873
1642,232471.1873246181
1643,217690.09121843323
1644,215506.24923416562
1645,154350.1415725059
1646,154781.8499478466
1647,167937.60103619212
1648,146615.4847473426
1649,141307.6550247871
1650,131117.67797032156
1651,117963.15093340518
1652,104740.24147009826
1653,104740.24147009826
1654,152989.71312343157
