Id,SalePrice
1461,117799.56765879787
1462,144283.88288781626
1463,165516.05245199188
1464,169724.66538482872
1465,184622.46259415423
1466,156272.9874047335
1467,152029.23575689484
1468,143719.4241319596
1469,205849.29148455284
1470,133433.33479543062
1471,210077.0221618165
1472,95194.33910093925
1473,94142.44531283948
1474,137922.6520225112
1475,138796.48662180948
1476,271786.0525363025
1477,223128.8978169878
1478,238157.5217564608
1479,251675.668222209
1480,327914.88293131813
1481,282001.95568649867
1482,203057.27002048653
1483,171510.20751807035
1484,172119.7755433844
1485,212719.59355675668
1486,210070.6282012389
1487,282023.97518152185
1488,233012.36052670088
1489,189703.38532877716
1490,190273.15348739998
1491,205223.5670692387
1492,107418.89542458416
1493,203842.00052877972
1494,272862.0621062311
1495,264472.09224869474
1496,217533.3543903112
1497,195222.57776372734
1498,167252.90676460232
1499,177678.01499059136
1500,141451.67802026003
1501,158352.62221290925
1502,158536.94514751187
1503,248750.51987469613
1504,226898.22852345736
1505,217706.7642154244
1506,177752.4788318159
1507,225895.8449853817
1508,213130.55989250913
1509,149142.07430109274
1510,151506.5691983052
1511,143800.39960882562
1512,176332.55151517867
1513,167479.22939240356
1514,161030.6573686605
1515,220367.97759307394
1516,177611.4331365172
1517,145210.0161581698
1518,153677.69533821795
1519,209251.83260904122
1520,130901.9014506398
1521,115049.75766934789
1522,197786.15046407052
1523,125074.21848488788
1524,138963.5972096918
1525,114214.60477774071
1526,139769.95091116903
1527,118177.24063567942
1528,130392.54085147113
1529,138654.10370765364
1530,177264.77586057017
1531,161448.72996750867
1532,99534.20166481173
1533,143825.60165259335
1534,96764.18442805439
1535,165027.48382594556
1536,109487.13054492511
1537,115296.57768407268
1538,164636.89043873918
1539,220037.56521849538
1540,130413.83887846346
1541,148361.3892983695
1542,142974.56488026804
1543,197148.85792760664
1544,93181.20756429055
1545,111449.83734923179
1546,145812.7176120968
1547,130583.87212013631
1548,123171.5385404313
1549,99369.4226341386
1550,130682.32669072892
1551,123070.6883129545
1552,162250.94864011309
1553,126597.27381499944
1554,115490.14838175183
1555,177886.91882281282
1556,102004.74669348884
1557,122806.49624586315
1558,88838.32371146034
1559,117419.92009738748
1560,156321.13256804677
1561,162336.74641164183
1562,121197.31923391248
1563,126358.00055997996
1564,172068.31858578304
1565,162562.93216266285
1566,251160.49149696957
1567,101473.64275067508
1568,211468.3643242761
1569,162951.17136039745
1570,148848.50391330683
1571,156552.58652575602
1572,135924.94846035822
1573,260982.7514788808
1574,154177.2530164042
1575,244360.5256633108
1576,208712.16886194714
1577,185973.78802809634
1578,140728.00870113375
1579,137671.24212242593
1580,210287.40251846157
1581,145748.9178825474
1582,124191.0599868361
1583,265496.1352538734
1584,225884.67791528875
1585,136503.32795188922
1586,81437.2545480313
1587,117962.77232081062
1588,138574.4220007433
1589,146353.85498023476
1590,132258.90251018945
1591,99107.48111909952
1592,109298.69966991403
1593,124903.59394662894
1594,170033.44942678037
1595,146887.8125805839
1596,226993.04603725392
1597,197880.79188609272
1598,234248.43490664437
1599,179634.86941048448
1600,170923.84042577495
1601,80587.39882447003
1602,92988.61591526137
1603,87483.00282670667
1604,225435.0827622334
1605,250618.97606836187
1606,163049.04254491933
1607,191717.70281411908
1608,228326.93732418676
1609,190710.9222246641
1610,136937.2761164683
1611,180791.59927777687
1612,160283.47033375487
