Id,SalePrice
1461,125343.25628140704
1462,158627.3076923077
1463,188105.1797235023
1464,177953.01369863015
1465,194449.84716157205
1466,167853.0752688172
1467,151093.87394957984
1468,156820.9219858156
1469,196474.72670807454
1470,125343.25628140704
1471,211974.87368421053
1472,98037.91176470589
1473,96498.72463768115
1474,157158.08823529413
1475,151377.07692307694
1476,283828.2027027027
1477,246419.13580246913
1478,276011.68333333335
1479,282581.57004830916
1480,290131.82795698923
1481,287644.78282828286
1482,206589.58723404256
1483,177953.01369863015
1484,193079.7087912088
1485,188838.41666666666
1486,211462.76119402985
1487,284119.3396226415
1488,243430.5
1489,194449.84716157205
1490,175419.09722222222
1491,205712.63333333333
1492,102196.87254901961
1493,199036.92307692306
1494,270728.67391304346
1495,270728.67391304346
1496,219308.04347826086
1497,203997.17525773196
1498,167243.23076923078
1499,163614.96296296295
1500,140574.671875
1501,152864.91555555555
1502,163948.97777777776
1503,242702.53797468354
1504,217802.8076923077
1505,222393.7590361446
1506,152864.91555555555
1507,217802.8076923077
1508,188105.1797235023
1509,145458.74576271186
1510,143842.76785714287
1511,141500.8735632184
1512,157906.3725490196
1513,137500.0
1514,151093.87394957984
1515,188105.1797235023
1516,150163.63636363635
1517,150908.6254681648
1518,156820.9219858156
1519,217154.2619047619
1520,135780.68181818182
1521,141759.3385214008
1522,158803.59477124183
1523,124293.78260869565
1524,108324.11926605504
1525,122247.64480874316
1526,125343.25628140704
1527,102196.87254901961
1528,109953.4875
1529,149689.02551020408
1530,162411.2068965517
1531,143931.4814814815
1532,138010.51041666666
1533,145198.76923076922
1534,104726.5737704918
1535,158803.59477124183
1536,125343.25628140704
1537,108434.15625
1538,165840.97899159664
1539,178975.73913043478
1540,130185.07462686567
1541,145458.74576271186
1542,149689.02551020408
1543,215145.59064327486
1544,98037.91176470589
1545,70646.53333333334
1546,131257.13888888888
1547,144713.9175257732
1548,143842.76785714287
1549,72597.0
1550,149689.02551020408
1551,140181.338028169
1552,199036.92307692306
1553,148835.37735849057
1554,104144.18421052632
1555,162411.2068965517
1556,102196.87254901961
1557,141500.8735632184
1558,82731.16666666667
1559,130185.07462686567
1560,148796.69811320756
1561,150908.6254681648
1562,112021.37962962964
1563,111558.71527777778
1564,152864.91555555555
1565,162490.22222222222
1566,211974.87368421053
1567,98383.93121693122
1568,208408.82352941178
1569,152864.91555555555
1570,112438.96296296296
1571,145458.74576271186
1572,145198.76923076922
1573,232865.0923076923
1574,151211.50442477877
1575,217802.8076923077
1576,201152.7397260274
1577,195245.41333333333
1578,124293.78260869565
1579,122247.64480874316
1580,201325.987854251
1581,143842.76785714287
1582,111558.71527777778
1583,273032.07909604517
1584,231637.58549222798
1585,131760.15044247787
1586,67478.87603305785
1587,102969.12345679013
1588,150200.34285714285
1589,113073.63813229572
1590,138010.51041666666
1591,138887.31343283583
1592,150908.6254681648
1593,113073.63813229572
1594,125343.25628140704
1595,151211.50442477877
1596,267854.40625
1597,213496.875
1598,199320.81818181818
1599,178975.73913043478
1600,189995.76129032258
1601,67478.87603305785
1602,84042.23076923077
1603,98383.93121693122
1604,238457.33333333334
1605,256490.19607843139
1606,157158.08823529413
1607,177953.01369863015
1608,213526.416
1609,194449.84716157205
1610,145458.74576271186
1611,156166.01307189543
1612,158627.3076923077
1613,168641.62352941177
1614,145198.76923076922
1615,102619.35
1616,103740.29545454546
1617,89712.70886075949
1618,111558.71527777778
1619,112021.37962962964
1620,177961.46496815287
1621,137352.76258992805
1622,150908.6254681648
1623,256490.19607843139
1624,199395.55555555556
1625,113073.63813229572
1626,169025.82781456952
1627,177953.01369863015
1628,270728.67391304346
1629,188838.41666666666
1630,277365.60555555555
1631,212747.91219512196
1632,260600.15
1633,178975.73913043478
1634,156820.9219858156
1635,157158.08823529413
1636,150726.2857142857
1637,194275.60975609755
1638,208430.76923076922
1639,165840.97899159664
1640,242702.53797468354
1641,158627.3076923077
1642,217154.2619047619
1643,222143.29032258064
1644,219446.4776119403
1645,166370.89108910892
1646,150163.63636363635
1647,194449.84716157205
1648,142181.03703703705
1649,141247.53164556963
1650,108324.11926605504
1651,108324.11926605504
1652,96498.72463768115
1653,96498.72463768115
1654,158803.59477124183
1655,189995.76129032258
1656,148521.76923076922
1657,158803.59477124183
1658,157158.08823529413
1659,143842.76785714287
1660,138010.51041666666
1661,290131.82795698923
1662,272009.06593406596
1663,283430.48677248677
1664,289004.4666666667
1665,282715.36486486485
1666,282581.57004830916
1667,284119.3396226415
1668,270728.67391304346
1669,242702.53797468354
1670,282581.57004830916
1671,277670.8941176471
1672,289004.4666666667
1673,272009.06593406596
1674,228776.36363636365
1675,175419.09722222222
1676,175419.09722222222
1677,211974.87368421053
1678,289004.4666666667
1679,289004.4666666667
1680,261214.69565217392
1681,217154.2619047619
1682,282715.36486486485
1683,215793.40404040404
1684,193049.15254237287
1685,172633.8947368421
1686,196474.72670807454
1687,187362.5633802817
1688,201325.987854251
1689,199320.81818181818
1690,194815.38461538462
1691,187362.5633802817
1692,224467.07382550335
1693,178975.73913043478
1694,158803.59477124183
1695,188105.1797235023
1696,268495.8275862069
1697,189475.26666666666
1698,283828.2027027027
1699,283430.48677248677
1700,235243.05031446542
1701,271892.1052631579
1702,277365.60555555555
1703,272009.06593406596
1704,262255.4959349593
1705,217154.2619047619
1706,291798.4193548387
1707,213526.416
1708,204536.5892857143
1709,250552.65454545454
1710,201325.987854251
1711,230010.03424657535
1712,272009.06593406596
1713,267807.7071129707
1714,222393.7590361446
1715,200261.8185483871
1716,194449.84716157205
1717,194449.84716157205
1718,141759.3385214008
1719,217909.39330543933
1720,223074.3076923077
1721,195235.3
1722,141759.3385214008
1723,144713.9175257732
1724,215145.59064327486
1725,224467.07382550335
1726,158627.3076923077
1727,145198.76923076922
1728,194449.84716157205
1729,142195.0588235294
1730,140116.66666666666
1731,131760.15044247787
1732,123303.07692307692
1733,103740.29545454546
1734,132267.7142857143
1735,138887.31343283583
1736,112438.96296296296
1737,260600.15
1738,219446.4776119403
1739,262255.4959349593
1740,180271.009569378
1741,157906.3725490196
1742,150908.6254681648
1743,189720.03488372092
1744,272009.06593406596
1745,232865.0923076923
1746,217154.2619047619
1747,199320.81818181818
1748,188105.1797235023
1749,158627.3076923077
1750,137500.0
1751,242702.53797468354
1752,102619.35
