Id,SalePrice
1461,119752.43333333332
1462,152268.435
1463,176756.42566666662
1464,180207.88285714283
1465,190946.6125
1466,171574.2306666667
1467,155378.39
1468,168560.17333333328
1469,180777.34333333332
1470,124746.77499999997
1471,199184.99414285715
1472,105138.91
1473,94303.22666666664
1474,154795.92047619045
1475,130818.04166666664
1476,286599.92500000005
1477,264470.81500000006
1478,282342.338
1479,273300.76583333337
1480,292326.82
1481,282550.8521666667
1482,200780.15166666667
1483,176057.09333333335
1484,179025.04499999995
1485,172828.99833333335
1486,197815.43
1487,256247.75333333333
1488,254612.0883333334
1489,178684.6116666667
1490,176353.53500000003
1491,204889.57833333337
1492,104821.35333333333
1493,179890.14666666664
1494,277286.03500000003
1495,264047.9796666667
1496,220684.91
1497,190574.88833333337
1498,154715.80066666668
1499,154176.10900000003
1500,144972.93733333336
1501,166228.2838095238
1502,144667.46999999997
1503,234493.0883333333
1504,229905.84866666666
1505,206754.31
1506,152538.59
1507,203835.71666666665
1508,187114.28333333335
1509,153157.4963095238
1510,162695.02833333335
1511,158891.5833333333
1512,174391.61833333335
1513,145068.78999999998
1514,146812.45333333334
1515,168455.10166666665
1516,152393.33666666667
1517,150006.62500000003
1518,148479.31999999998
1519,209855.04166666672
1520,141030.6666666667
1521,148342.70833333337
1522,182194.27666666667
1523,115030.0375
1524,131397.54666666663
1525,125118.69000000002
1526,132076.98214285713
1527,117671.725
1528,124211.625
1529,155926.6863095238
1530,166019.555
1531,161147.86833333332
1532,109965.84333333335
1533,161356.26499999998
1534,115480.5
1535,151329.49
1536,124486.31666666668
1537,109853.11000000002
1538,154589.57499999998
1539,171317.99988095235
1540,142871.63499999998
1541,147265.22583333336
1542,145612.7025
1543,209161.62666666668
1544,92623.42833333334
1545,93449.27333333337
1546,135883.24566666665
1547,132697.58666666667
1548,128897.91333333334
1549,98825.75833333332
1550,140865.7233333333
1551,121020.45
1552,188454.65738095238
1553,144322.61666666667
1554,108571.12500000001
1555,168180.6666666667
1556,117092.31833333334
1557,136246.58666666667
1558,89638.94166666667
1559,142995.75000000003
1560,154554.9383333333
1561,144903.05500000005
1562,126817.2733333333
1563,122895.16666666666
1564,154101.68999999997
1565,161025.44114285713
1566,203024.2666666667
1567,102570.73833333334
1568,210633.83166666667
1569,145459.10666666666
1570,137369.715
1571,146380.05833333335
1572,138942.81666666665
1573,266117.99000000005
1574,155842.51333333328
1575,203288.44366666672
1576,202793.0166666667
1577,191419.8233333334
1578,134523.79
1579,136152.575
1580,196837.11499999996
1581,139218.45666666667
1582,126468.62499999999
1583,277734.4675
1584,246212.81
1585,138977.06999999998
1586,83163.96833333334
1587,110310.64833333332
1588,150136.31000000003
1589,118897.19266666665
1590,126431.70333333332
1591,116311.02833333336
1592,128069.27
1593,120711.14666666664
1594,124187.55566666667
1595,145208.60416666663
1596,232622.6866666667
1597,191209.7683333333
1598,192558.3
1599,155480.26595238096
1600,173720.97499999998
1601,77344.52666666669
1602,95530.36
1603,109822.035
1604,257241.51666666675
1605,253852.53166666665
1606,168659.63333333327
1607,162416.32666666666
1608,208686.8533333334
1609,186827.7866666667
1610,162871.63400000002
1611,153000.5666666667
1612,168051.47666666668
1613,166903.72000000006
1614,123656.52833333338
1615,95867.89166666666
