Id,SalePrice
1461,109771.03
1462,150588.56
1463,182100.25
1464,176627.69
1465,185286.39
1466,167913.52
1467,162213.06
1468,166951.08
1469,193449.31
1470,127561.8
1471,209884.34
1472,91872.33
1473,92481.7
1474,142969.1
1475,132216.45
1476,280157.3
1477,241443.55
1478,254866.0
1479,269271.12
1480,298185.1
1481,288321.3
1482,196208.52
1483,162303.02
1484,163485.5
1485,170173.83
1486,203319.88
1487,262995.38
1488,251860.53
1489,175827.48
1490,184576.61
1491,200463.5
1492,99353.01
1493,173552.2
1494,275063.94
1495,277431.22
1496,230633.75
1497,187777.23
1498,151167.89
1499,147495.6
1500,141804.92
1501,155245.98
1502,128806.03
1503,232752.16
1504,226784.36
1505,228770.31
1506,161974.84
1507,212023.42
1508,187195.7
1509,157605.34
1510,164218.97
1511,154165.9
1512,174885.81
1513,128908.89
1514,147637.05
1515,182127.77
1516,162399.75
1517,145340.84
1518,145094.73
1519,216466.6
1520,132375.02
1521,138319.0
1522,186449.11
1523,112664.67
1524,121962.31
1525,112283.7
1526,124907.73
1527,94012.99
1528,142472.83
1529,153886.94
1530,157920.28
1531,148809.03
1532,101539.13
1533,142421.53
1534,118447.87
1535,156197.03
1536,117773.14
1537,101792.64
1538,157290.61
1539,165103.25
1540,115650.664
1541,139451.89
1542,135103.08
1543,203349.14
1544,91884.5
1545,90724.42
1546,127009.08
1547,126755.05
1548,142864.2
1549,95430.04
1550,128793.08
1551,113542.37
1552,190259.16
1553,144866.3
1554,110921.65
1555,152223.48
1556,129927.24
1557,101186.46
1558,92243.57
1559,122373.3
1560,143201.75
1561,139148.95
1562,127360.4
1563,129188.27
1564,149376.62
1565,174414.42
1566,225835.11
1567,91091.37
1568,220617.77
1569,140491.95
1570,132356.33
1571,138887.6
1572,139873.33
1573,252947.19
1574,150568.7
1575,207415.89
1576,212363.86
1577,183307.81
1578,131815.27
1579,131883.1
1580,205578.0
1581,141151.16
1582,122813.8
1583,280435.25
1584,244470.39
1585,139822.78
1586,71279.04
1587,102805.44
1588,139899.19
1589,133883.48
1590,121001.08
1591,105275.13
1592,115488.98
1593,107322.3
1594,115162.81
1595,135209.81
1596,255225.94
1597,192521.23
1598,183048.61
1599,147210.86
1600,160807.78
1601,70477.39
1602,98545.23
1603,101960.67
1604,236805.06
1605,254378.47
1606,166692.61
1607,169760.23
1608,210354.94
1609,176563.25
1610,160266.69
1611,160695.22
1612,156591.11
1613,156360.86
1614,118825.61
1615,97099.18
1616,99507.23
1617,98725.54
1618,120128.94
1619,128974.93
1620,173030.66
1621,145737.08
1622,132318.64
1623,259196.61
1624,205238.08
1625,117357.695
1626,159607.67
1627,175016.73
1628,269795.25
1629,175210.66
1630,276314.06
1631,219512.77
1632,246846.42
1633,161561.69
1634,167537.16
1635,173727.61
1636,150234.45
1637,221872.3
1638,206716.05
1639,175979.81
1640,249746.61
1641,152929.84
1642,220783.45
1643,221584.34
1644,218668.0
1645,167830.31
1646,149017.53
1647,165489.95
1648,143415.89
1649,145188.89
1650,127979.03
1651,120962.875
1652,97129.89
1653,97129.89
1654,144823.11
1655,145878.53
1656,137049.42
1657,153667.0
1658,137399.88
1659,131955.4
1660,147687.78
1661,282291.84
1662,288579.5
1663,294913.5
1664,276940.84
1665,284604.12
1666,276572.78
1667,286833.88
1668,280229.5
1669,254219.12
1670,268259.8
1671,272193.72
1672,290476.53
1673,283530.9
1674,241454.48
1675,176387.2
1676,183982.77
1677,209875.16
1678,292580.97
1679,301402.16
1680,274029.25
1681,206063.61
1682,284097.06
1683,188510.42
1684,182500.5
1685,176742.19
1686,174325.3
1687,167008.77
1688,205058.78
1689,198229.56
1690,197436.64
1691,182504.97
1692,242851.44
1693,161709.14
1694,181471.2
1695,179355.44
1696,259733.17
1697,179225.11
1698,292122.7
1699,279929.28
1700,254393.2
1701,271126.03
1702,261693.94
1703,253044.1
1704,270318.38
1705,211439.05
1706,288253.16
1707,196345.19
1708,175798.08
1709,262926.53
1710,204102.02
1711,237555.69
1712,245216.14
1713,265016.94
1714,231144.11
1715,206261.78
1716,174975.7
1717,174920.94
1718,121890.71
1719,187291.86
1720,211393.27
1721,164756.14
1722,134790.88
1723,149475.73
1724,210093.78
1725,234095.31
1726,180756.69
1727,154557.1
1728,191268.61
1729,154592.3
1730,141531.73
1731,133510.4
1732,132123.53
1733,117497.38
1734,133548.62
1735,129022.96
1736,116276.85
1737,266057.16
1738,234829.58
1739,237071.06
1740,182508.61
1741,170726.38
1742,151252.16
1743,171514.16
1744,275748.38
1745,226077.16
1746,176918.86
1747,190611.81
1748,176262.9
1749,161596.23
1750,134935.02
1751,255141.86
1752,115104.07
1753,166697.12
1754,216280.38
1755,156953.05
1756,132564.42
1757,114932.445
1758,154683.83
1759,165122.31
1760,181873.7
1761,171320.44
1762,177818.28
1763,171835.83
1764,121633.62
1765,159882.84
1766,176270.05
1767,203729.23
1768,145976.52
1769,195175.36
1770,135978.8
1771,132343.03
1772,129337.42
1773,132593.3
1774,178073.5
1775,133412.33
1776,114580.16
1777,106544.06
1778,127371.2
1779,108053.86
1780,179765.89
1781,138917.97
1782,97162.75
1783,128064.97
1784,89494.85
1785,116676.62
1786,175418.55
1787,166988.45
1788,59369.562
1789,93728.24
1790,85531.27
1791,182117.48
1792,123528.92
1793,141228.36
1794,126490.414
1795,129785.68
1796,98480.516
1797,129433.51
1798,119009.19
1799,108946.9
1800,112403.93
1801,115933.26
1802,140192.84
1803,155099.27
1804,135393.8
1805,120544.734
1806,112490.7
1807,122207.06
1808,121622.125
1809,110073.55
1810,138601.31
1811,98062.98
1812,116867.14
1813,122244.516
1814,97944.39
1815,63913.992
1816,87229.35
1817,118953.19
1818,121455.81
1819,117507.04
1820,96675.76
1821,122537.78
1822,141241.62
1823,69171.266
1824,125765.75
1825,129445.26
1826,92654.47
1827,97592.29
1828,125575.23
1829,126107.93
1830,116664.664
1831,140751.62
1832,125147.93
1833,125152.586
1834,117837.32
1835,162439.4
1836,112833.234
1837,93488.4
1838,127799.72
1839,96875.266
1840,132637.55
1841,138729.19
1842,94539.664
1843,128096.305
1844,117941.84
1845,157489.16
1846,158376.52
1847,189442.86
1848,70886.56
1849,111009.92
1850,122401.27
1851,158076.55
1852,130258.32
1853,119132.23
1854,166729.95
1855,142788.4
1856,245723.83
1857,150902.31
1858,145765.73
1859,118772.75
1860,160651.88
1861,118577.516
1862,269011.4
1863,252687.12
1864,252687.12
1865,294785.28
1866,295665.84
1867,217983.95
1868,280073.66
1869,203898.33
1870,194624.89
1871,250978.53
1872,176898.62
1873,249621.78
1874,123082.58
1875,209788.78
1876,195103.28
1877,202366.77
1878,222623.05
1879,124716.13
1880,133598.2
1881,245862.19
1882,262140.9
1883,211094.77
1884,210015.95
1885,223024.53
1886,278231.88
1887,207059.06
1888,248034.9
1889,159155.92
1890,129561.25
1891,129439.195
1892,94264.69
1893,110956.79
1894,126878.14
1895,151023.78
1896,131954.97
1897,134026.19
1898,110748.7
1899,138186.25
1900,146901.61
1901,171634.9
1902,153276.67
1903,228833.73
1904,135302.97
1905,204077.94
1906,148370.03
1907,194418.94
1908,105119.76
1909,129676.56
1910,131596.05
1911,184410.05
1912,272666.12
1913,163416.44
1914,77297.11
1915,249279.73
1916,79878.51
1917,258475.89
1918,135830.86
1919,157707.12
1920,168791.25
1921,292699.22
1922,235838.12
1923,177877.52
1924,248926.47
1925,205426.31
1926,296629.3
1927,134242.1
1928,160635.47
1929,124882.56
1930,130197.99
1931,137686.42
1932,144847.03
1933,175294.75
1934,178754.02
1935,157048.58
1936,173549.06
1937,180154.98
1938,157485.28
1939,255134.48
1940,185812.45
1941,167555.92
1942,173331.45
1943,194696.66
1944,278188.44
1945,287838.0
1946,170457.05
1947,254295.73
1948,198246.27
1949,271680.62
1950,184433.55
1951,259686.17
1952,254561.92
1953,162380.61
1954,189104.17
1955,152459.77
1956,282288.44
1957,156883.6
1958,272577.06
1959,156270.33
1960,118918.02
1961,121510.92
1962,99440.89
1963,96373.26
1964,106476.85
1965,136088.2
1966,143957.56
1967,255002.95
1968,300603.16
1969,290609.16
1970,295877.12
1971,287966.53
1972,299475.12
1973,233854.22
1974,275689.66
1975,289092.4
1976,270435.7
1977,284065.72
1978,284499.66
1979,282723.9
1980,194270.83
1981,274853.0
1982,211466.02
1983,203490.97
1984,170064.62
1985,215144.7
1986,222231.25
1987,181496.14
1988,175114.36
1989,206186.16
1990,214321.83
1991,220748.28
1992,225519.8
1993,181972.89
1994,251354.56
1995,198628.52
1996,257400.88
1997,274121.28
1998,293574.97
1999,263336.66
2000,268994.56
2001,273476.3
2002,239951.22
2003,256633.77
2004,231862.61
2005,200679.25
2006,175627.56
2007,261225.81
2008,196463.62
2009,188799.02
2010,205454.98
2011,136356.03
2012,166951.58
2013,172938.66
2014,183087.89
2015,205420.06
2016,182997.12
2017,199456.22
2018,125209.75
2019,122790.76
2020,117504.76
2021,104042.85
2022,185928.69
2023,136590.23
2024,214306.2
2025,286091.8
2026,175434.98
2027,139334.39
2028,153942.55
2029,148596.3
2030,254287.12
2031,210832.89
2032,219124.86
2033,245397.97
