Id,SalePrice
1461,117624.51194969096
1462,166843.11598709167
1463,173419.4730902689
1464,182080.8341262479
1465,177360.88233438958
1466,163137.71388074014
1467,157172.20892952828
1468,148384.82474050112
1469,203766.31309030685
1470,129299.13610793932
1471,203183.26107119903
1472,104989.90662934202
1473,102647.72209828916
1474,142788.81663171266
1475,129137.26490156059
1476,281902.29470642156
1477,231344.0884119644
1478,227847.49235410214
1479,254535.21965147008
1480,345943.3426634554
1481,280234.0886993857
1482,210414.61840989094
1483,174783.991675991
1484,172878.51772322462
1485,199103.4056295809
1486,207343.49644621226
1487,279982.9077584084
1488,236003.42389134943
1489,182318.7596743421
1490,183859.7940810749
1491,207552.62347284364
1492,100975.04081332969
1493,193149.41475350698
1494,270714.89526154305
1495,264837.8288923001
1496,212566.2798062587
1497,180794.7955468641
1498,161984.06473903102
1499,165220.16485260992
1500,138635.94161054457
1501,154506.79206195925
1502,150065.76408549663
1503,253662.4095336407
1504,220243.8826722052
1505,211698.35023261365
1506,188630.13278348272
1507,223103.84576931587
1508,200958.45741359613
1509,148066.88907303213
1510,162160.63149788324
1511,141034.333903222
1512,177840.47527838382
1513,149070.31574694824
1514,173508.20813913763
1515,200319.53378164244
1516,166259.6524743384
1517,150234.8801625738
1518,159560.04632200825
1519,211714.7589699248
1520,137014.05268681035
1521,126808.58346386807
1522,201907.49417511385
1523,111268.31879585437
1524,127594.13785619536
1525,115833.18439297835
1526,134200.79141797626
1527,106797.87463362204
1528,124914.2129280695
1529,151411.29848324423
1530,185643.8360867141
1531,154588.06228148815
1532,103885.33729622515
1533,144657.5646894654
1534,99707.17405875622
1535,158093.00031506654
1536,111200.84552661293
1537,116772.74242986075
1538,164481.30949434298
1539,185368.00695447912
1540,122235.78869122958
1541,152614.6571875539
1542,143557.31621110754
1543,193007.56627700603
1544,87751.00394137009
1545,107038.22070122654
1546,136391.43558422953
1547,134659.0060458416
1548,133134.83438438704
1549,103674.82426536136
1550,126445.46424791974
1551,121777.95469543495
1552,175403.44059785627
1553,141305.08865851632
1554,111121.79943170858
1555,177498.02515983843
1556,113793.7392743261
1557,126873.47593489353
1558,94656.85275023116
1559,123815.16117641854
1560,148214.63237568087
1561,173151.8281656659
1562,125300.87989778206
1563,124560.08933470919
1564,167567.39408324778
1565,166159.70654303505
1566,248557.08635805084
1567,102976.54317879416
1568,219341.85701171582
1569,155081.84084168266
1570,137759.22425996448
1571,148732.48029223943
1572,141783.52229208997
1573,253862.0507961155
1574,153790.01088347597
1575,239847.30044907797
1576,210818.0070798256
1577,187147.54619032636
1578,137284.1850177576
1579,133109.47103205157
1580,208152.38798624702
1581,157338.8593401347
1582,121376.90082926431
1583,275068.33675063815
1584,223596.36054055745
1585,135807.25060740733
1586,65836.6668909072
1587,104945.04578924338
1588,143447.65108628199
1589,134228.11502247132
1590,127779.8593937346
1591,102924.19178385053
1592,106653.04793226266
1593,122176.56244050397
1594,129124.1432227478
1595,138836.42772421785
1596,240987.11031247076
1597,203759.2679033648
1598,214076.33745648374
1599,169522.729024243
1600,169768.68771435632
1601,82557.45380972166
1602,93813.15369292816
1603,92388.76666576913
1604,224446.90883392215
1605,240610.00140678496
1606,163358.28296445348
1607,198174.4453576027
1608,229920.5125023823
1609,184294.61535596347
1610,136575.72392051356
1611,174557.9301878608
1612,165476.6100674426
1613,173698.73515494508
1614,128004.31830381701
1615,97434.13938704439
1616,95715.74758351092
1617,99762.89067919244
1618,111356.03199433247
1619,137288.96669155775
1620,190136.59660794964
1621,133395.17115555418
1622,134251.90703090202
1623,249535.33033579146
