Id,SalePrice
1461,122661.09985681208
1462,157634.1419951247
1463,184338.66233368154
1464,181461.02605963635
1465,184500.7834108228
1466,172683.92678382416
1467,156664.80385892699
1468,170138.06748602015
1469,189222.3085898353
1470,125899.57894207374
1471,208513.51104849155
1472,94796.1376333597
1473,95602.49775795588
1474,150616.32720648657
1475,126526.63013361048
1476,290770.25560559635
1477,251020.82971375465
1478,272764.47052771243
1479,265537.86082488694
1480,314134.73860880866
1481,282812.22830460104
1482,204054.91265949083
1483,182810.60444849165
1484,168493.33250885157
1485,170539.01378734343
1486,203772.56657334528
1487,257009.22504777953
1488,244063.67169122677
1489,178412.23998731334
1490,184564.5545504178
1491,204291.15710554054
1492,98136.68919346004
1493,186936.93831214457
1494,286435.4519274823
1495,267928.22250604484
1496,229585.60387130678
1497,185252.2533246216
1498,153723.83552264454
1499,142836.32283390555
1500,135453.14939285774
1501,158781.67352986662
1502,136478.4980814834
1503,255329.35097792177
1504,230205.96715277617
1505,210837.7287627849
1506,144533.3927568249
1507,226396.71329277303
1508,200142.35033810523
1509,156719.29561519777
1510,158975.60176731355
1511,151366.27269228778
1512,172851.81984970058
1513,133609.21423549554
1514,144319.9097115425
1515,182963.4642599263
1516,148082.9388251539
1517,141915.62404961043
1518,129827.01150348349
1519,215695.8459660697
1520,141450.98854253846
1521,138350.71321624672
1522,185464.35823494702
1523,115210.26511444131
1524,128335.4360161004
1525,116691.17323815399
1526,136938.19704295284
1527,115040.2246622071
1528,123752.18034229208
1529,156316.94347272677
1530,167000.31751927012
1531,145373.0875602201
1532,100740.64655384964
1533,152283.07560053383
1534,110953.41301449967
1535,149271.48563463884
1536,106627.48724405363
1537,113098.82942756786
1538,162302.88318416962
1539,193879.14696812752
1540,123858.60831717004
1541,158950.1233527926
1542,134060.6111563937
1543,199799.9960027358
1544,94042.15121484803
1545,92739.6287732601
1546,129910.6710029483
1547,127550.79928069143
1548,131883.89502504448
1549,95942.05339688816
1550,132049.20391834085
1551,123521.69419898173
1552,209392.00600880964
1553,152220.27400501896
1554,104497.6967366382
1555,161245.20658921808
1556,112633.77259171275
1557,116645.68856730842
1558,90793.6189943457
1559,143899.00563866156
1560,145224.65026689245
1561,133083.60717455216
1562,125332.27273348212
1563,122464.65850077446
1564,155968.03378796583
1565,164073.94160305767
1566,216556.63666210038
1567,91896.09095476587
1568,219736.3288050466
1569,153794.97490374662
1570,134516.99884942127
1571,143031.9652104092
1572,145411.08175948248
1573,260211.4635318276
1574,157784.11254248864
1575,210670.8045276988
1576,211420.0303135086
1577,189348.0118853574
1578,150379.0930101415
1579,131587.7017464886
1580,199906.6254138362
1581,147460.3721107328
1582,124639.02821690796
1583,288431.17455260234
1584,250747.4708216806
1585,136826.1971826378
1586,57823.81251231906
1587,108004.43926758511
1588,142319.34756119022
1589,122334.53835634919
1590,128724.79322182211
1591,109334.57271385158
1592,115806.53751060499
1593,114540.398805529
1594,129777.48118466754
1595,135284.4995114858
1596,254306.646937801
1597,220850.94411892124
1598,191370.5436291967
1599,146343.12296409617
1600,173721.24139491902
1601,62316.337657477074
1602,92277.28166147805
1603,110069.66983128552
1604,258305.937538461
1605,266385.31557518296
1606,165086.66062233408
1607,160022.01610649072
1608,217172.6950532408
1609,184908.4905666611
1610,150764.27115448684
1611,167153.93770907423
1612,163019.36605560413
1613,171601.75208261897
1614,119163.96776218069
1615,88434.9124252046
1616,91762.68505511373
1617,94907.33048386541
1618,118121.01988983373
1619,135513.34802574097
1620,176467.552652477
1621,140701.46439104975
1622,128327.86681364657
1623,257828.98174882497
1624,193890.82569318288
1625,126070.80179270693
1626,157877.94843252213
1627,179465.97641866133
1628,277041.09388825187
1629,180437.69594274188
1630,306837.1625583884
1631,214275.9130437565
1632,266349.3384217135
1633,161879.84506834226
1634,162966.170511895
1635,170828.66770346684
1636,153211.18143734254
1637,209875.05710345684
1638,198893.31845811603
1639,160507.21518284475
1640,247227.31560690835
1641,148639.55657355036
1642,227761.11887397588
1643,218894.46263838012
1644,221884.4347416893
1645,186136.37028853287
1646,152571.01824443907
1647,182116.4576292555
1648,148695.44972271507
1649,143058.73360398016
1650,127833.29785247789
1651,119873.51736911396
1652,96107.47455374262
1653,96107.47455374262
1654,152579.02249426718
1655,146475.90547771993
1656,146508.48528300892
1657,154015.7393265477
1658,148143.88659001596
1659,131101.72294718018
1660,146473.54138990183
1661,300173.9168624979
1662,293807.2492589339
1663,295914.49273727875
1664,298557.0545407604
1665,291300.09652270173
1666,278534.25811003253
1667,299186.7926719119
1668,286820.66284375626
1669,254787.32053344933
1670,263678.93847594847
1671,262291.99963404954
1672,303513.4251338367
1673,295777.42601838114
1674,239600.7245936536
1675,189505.9484019655
1676,186772.91455528044
1677,216621.9018683567
1678,302202.2631153578
1679,301433.7970630508
1680,281701.50477839215
1681,204141.38542552973
1682,294088.6861324656
1683,190537.5015132271
1684,181151.17989557816
1685,179603.78526694002
1686,176971.46544050204
1687,158932.5069440425
1688,201130.59792368294
1689,201532.80023631823
1690,195827.26082049665
1691,173229.17314443458
1692,235495.530277079
1693,154767.93237977082
1694,176155.54969140256
1695,175076.89225754715
1696,276303.07137195696
1697,179544.46297449517
1698,300996.1069885333
1699,291531.69923739193
1700,240463.64763971523
1701,269100.63210518006
1702,290016.7879508993
1703,253111.32398585454
1704,289613.51305136876
1705,217796.12345377248
1706,323029.7067480006
1707,191540.52319132807
1708,185821.65986139234
1709,262438.31455358025
1710,213579.1156171358
1711,251619.25276586175
1712,257967.46861923364
1713,255779.61568785654
1714,215785.4710340626
1715,204574.0176787499
1716,179422.94357606934
1717,182681.11541173572
1718,131587.66218280065
1719,211955.61198981985
1720,220230.84421310938
1721,165043.2651658461
1722,131413.4025545735
1723,149643.61566293638
1724,203568.01412852723
1725,232656.39483487728
1726,184405.68760514882
1727,153879.90379808558
1728,181520.77080634
1729,143268.28258244306
1730,141301.6112821385
1731,137053.59943204717
1732,131429.52124368452
1733,119642.11767025688
1734,128325.73631992859
1735,131579.36984081802
1736,123861.32505551656
1737,286340.96872164303
1738,238085.43880572394
1739,255224.96116302427
1740,209889.91081220028
1741,166364.8013896911
1742,160716.86212394116
1743,184232.43873729574
1744,267824.8469278649
