Id,SalePrice
1461,111112.52562402439
1462,143137.37209030005
1463,167837.53841428412
1464,179904.44842539277
1465,174261.5674169234
1466,166585.48869098484
1467,156416.82078774474
1468,167782.7465317717
1469,194175.97501943173
1470,132690.70415728097
1471,199064.34230513123
1472,96281.15707021485
1473,97614.60007311833
1474,154421.2900651265
1475,145217.0265073981
1476,305623.839551182
1477,258531.99382066095
1478,257113.8393705091
1479,269272.9958573999
1480,307003.13317458524
1481,285085.4526608561
1482,192444.23040718265
1483,159790.18380642883
1484,158523.21292633633
1485,182856.058709115
1486,202456.61972813372
1487,289653.20491828537
1488,227839.85448963268
1489,175233.36029846338
1490,185286.22180725817
1491,202521.1424851308
1492,97468.307243402
1493,191594.9548114253
1494,278854.51446340536
1495,260169.79257524983
1496,224591.61491677913
1497,182452.32318030586
1498,150170.85615809617
1499,154513.35473241046
1500,129728.43928139217
1501,150464.94308659845
1502,151364.07135124897
1503,234202.5491820196
1504,225770.1012293674
1505,218740.2956498606
1506,144532.51300975456
1507,212778.9374591036
1508,188151.39845722515
1509,148210.6947211754
1510,151688.46564815138
1511,146611.73379583814
1512,170321.72955683756
1513,143974.80703324595
1514,137278.1543845344
1515,170579.68578917635
1516,173151.36226873673
1517,142201.55443678738
1518,109821.48447869718
1519,206845.38968453326
1520,137938.5136441476
1521,124723.64805040372
1522,203702.46901516666
1523,105550.0235093599
1524,137695.68399615568
1525,116678.34479585133
1526,135891.4213754783
1527,123646.25092293663
1528,122169.07872209523
1529,154240.58151883268
1530,166287.51537929382
1531,146393.71105810747
1532,106696.44456546169
1533,152465.2602596032
1534,108210.09575435583
1535,146003.60922645286
1536,111641.19912675025
1537,117149.894205591
1538,160300.14787727396
1539,237494.53452608272
1540,114443.43123664439
1541,156870.1865727147
1542,138557.5514240298
1543,189984.75835252306
1544,94616.114260685
1545,106059.4897861875
1546,126915.53739741333
1547,141923.8692801004
1548,126060.87136389456
1549,97398.02663011086
1550,132313.2173176197
1551,120795.84368647714
1552,191390.58403575653
1553,146013.22394853912
1554,108594.7497403311
1555,139521.815645784
1556,112943.55903320786
1557,122890.16767517461
1558,89926.36086397052
1559,128580.83582742898
1560,155234.7048826916
1561,128056.16825120243
1562,126486.48053953669
1563,127886.03717860776
1564,156862.5831701466
1565,174957.2572165643
1566,234075.55911839922
1567,101607.64645613848
1568,204795.75494810642
1569,143267.2507950438
1570,142140.26414856207
1571,150846.68019444816
1572,142495.28370009802
1573,259772.13829364526
1574,148599.88482339156
1575,206956.24435946866
1576,195180.44173886479
1577,182561.85471127514
1578,149385.06433931808
1579,138609.495055581
1580,201197.67810851696
1581,142754.34016498565
1582,131499.84116987142
1583,289794.36556282453
1584,244226.2940079928
1585,137208.2919743116
1586,78103.65476076845
1587,118933.01796991147
1588,142204.7649149939
1589,117119.40434649352
1590,136265.73285406118
1591,108761.38688779635
1592,113183.59764105479
1593,129661.27860914264
1594,148427.07640659314
1595,146795.47523283365
1596,225145.68252373495
1597,187946.2117923155
1598,214024.97465882282
1599,176324.41716017484
1600,168546.94065484908
1601,80603.59905647908
1602,86601.77079572743
1603,106949.44912417287
1604,246415.30126670582
1605,252832.2605324758
1606,163626.13841546144
1607,154354.90326800977
1608,241585.09134846219
1609,176323.744449125
1610,148387.3204838073
1611,167317.63808515522
1612,158578.9320938497
1613,160078.23591160696
1614,121328.97574398787
1615,90185.96258232325
1616,92996.90764114521
1617,100600.99375110187
1618,116479.8025917184
1619,138272.6247647773
1620,159713.62139522046
1621,131581.0934373499
1622,128479.62929754963
1623,247981.6551836115
1624,190364.9657426306
1625,118438.64328661312
1626,160032.43645809256
1627,179904.44842539277
1628,287749.2190461154
1629,189320.31907940522
1630,305127.34719935316
1631,210799.3496287133
1632,272357.6645319708
1633,162559.537294912
1634,166994.21604531255
1635,170993.3596028731
1636,155040.8687664686
1637,200659.43878521977
1638,219622.79508999697
1639,153531.98389792017
1640,252450.04338658432
1641,154970.9259089507
1642,231405.1723951891
1643,215802.52772213818
1644,216801.45652855054
1645,149913.6716067541
1646,152233.21836795408
1647,174056.57076033793
1648,144882.5829216173
1649,142848.67131895886
1650,132022.20613208727
1651,118152.02981736299
1652,103106.29233433162
1653,103106.29233433162
1654,152913.50057813287
1655,161082.27336495914
1656,154245.84144596488
1657,156811.6647941918
1658,152420.4130871079
1659,150251.97883935005
1660,152069.9718287288
1661,298148.12999891635
1662,293690.7019157919
1663,301646.5778727913
1664,307627.5593603525
1665,283768.44660401356
1666,284934.25089179847
1667,307311.10096622
1668,288510.97266184725
1669,271123.1530839543
1670,261374.20841663095
1671,264425.1562913585
1672,307190.1634378838
1673,301036.32314283337
1674,237791.47521311403
1675,177263.20510660257
1676,197415.02578471438
1677,216953.2505934805
1678,321130.04036191135
1679,310321.1451131428
1680,262691.4262907147
1681,188977.18668998117
1682,285941.9112740091
1683,176194.67166818716
1684,176377.2617005906
1685,179817.9331162173
1686,167303.2854607528
1687,170070.46113820345
1688,199170.73434999507
1689,198323.12716773734
1690,194923.50401877266
1691,175563.63459194987
1692,249032.5333301045
1693,162654.1470376035
1694,180809.87179107114
1695,177580.0226970266
1696,283141.2834588401
1697,180845.6228064407
1698,300437.4181146661
1699,284370.4381826357
1700,239268.6945458569
1701,261499.10039856384
1702,279175.2578780343
1703,254808.76027374412
1704,282266.73129529145
1705,206568.77466717517
1706,335069.2526035971
1707,185928.1936466386
1708,178550.1326830763
1709,261125.30496204222
1710,204056.6706251092
1711,246672.80196387862
1712,261676.79158291532
1713,260911.28995417833
1714,225799.725491869
1715,201545.76986657287
1716,180932.54767439084
1717,188146.21891395224
1718,143005.22027215324
1719,211485.83551856497
1720,225073.19282291678
1721,168295.20012075064
1722,135097.14244902314
1723,146210.06091285136
1724,199251.2248501595
1725,229988.87275794256
1726,170688.73000899437
1727,138447.3960677333
1728,195404.12368238566
1729,141917.09942695877
1730,156406.2001795504
1731,136911.43177315022
1732,130956.64993177167
1733,113772.93735474911
1734,119247.9656434278
1735,125251.27633778128
1736,122950.12382446624
1737,276799.20978578203
1738,219461.8996445318
1739,247381.29341886425
1740,202186.4505746822
1741,188312.69298110393
1742,150889.66723592894
1743,182344.29017858338
1744,262154.61755495146
1745,250749.77750275802
1746,256754.8323218103
1747,215404.65147943323
1748,179267.19648230486
1749,162003.31295010948
1750,136278.10540805553
1751,253070.12588537546
1752,124208.95453749699
1753,150041.58639146888
1754,209960.72685409614
1755,160514.1701606516
1756,139844.79688387265
1757,116836.55256548968
1758,158002.17281886627
1759,194050.86397235232
1760,167007.47876843327
1761,170504.77352311942
1762,181126.2143649947
1763,182550.1943681869
1764,127773.74867818794
1765,146240.43848355627
1766,184125.89422504575
1767,187327.35870053942
1768,141156.41136420783
1769,188640.94171057915
1770,131224.90867506212
1771,139012.5394640868
1772,138212.1270145701
1773,139651.01734245513
1774,177791.9028953522
1775,134935.13766126856
1776,129892.00224418502
1777,113027.04010464357
1778,127773.74867818794
1779,138332.5008684395
1780,192011.18111007035
1781,134742.22785099293
1782,104669.10275795004
1783,138422.8693763785
1784,95604.18055091589
1785,121165.10974528501
1786,168905.95209864056
1787,171707.18995336728
1788,63821.92024390623
1789,103067.20196032061
1790,90786.23613801193
1791,181779.353745812
1792,130496.56237769658
1793,144288.17195021518
1794,133529.06952045776
1795,121274.89834324073
1796,127814.71504405345
1797,127348.59770428932
1798,114485.34830834696
1799,116372.98974651436
1800,138336.2325127979
1801,122292.03207036282
1802,132110.06843371707
1803,142538.8718491118
1804,137405.41788401737
1805,128485.87046903234
1806,105943.36144435967
1807,129605.77185533347
1808,146284.2540798365
1809,128208.82104790834
1810,154710.90859257273
1811,108948.0935349763
1812,113859.76622861745
1813,114601.23881263303
1814,107993.14832483344
1815,62495.61888884021
1816,99580.92149008122
1817,128861.04851874363
1818,136618.2660028057
1819,115358.68812748516
1820,90321.33945649226
1821,133572.4390379815
1822,150302.4692122551
1823,99383.39258136919
1824,135407.3550979725
1825,143857.98155551913
1826,103277.6554832118
1827,101532.91106960301
1828,127100.82580817523
1829,128134.29917362174
1830,126081.33646933577
1831,169687.86371312887
1832,111804.77132001595
1833,102648.42430007676
1834,124620.71532107821
1835,168605.12930134192
1836,109553.51605841357
1837,95676.39104632499
1838,115405.6861153053
1839,104170.74528619865
1840,136846.38001093472
1841,137383.85346284197
1842,93838.75113842035
1843,134849.67946027094
1844,141175.0657814721
1845,156305.4418589121
1846,163067.17101390267
1847,209945.59362361822
1848,75182.80412450914
1849,148103.70856444427
1850,121348.3954531879
1851,157166.91612181903
1852,139969.48403383303
1853,124330.2359916808
1854,171397.57624290755
1855,166689.50560776444
1856,238187.99815701137
1857,188318.99107329932
1858,132167.3116283373
1859,127674.94069791588
1860,162559.26119450195
1861,127674.94069791588
1862,282013.3717727535
1863,261283.38642426927
1864,261283.38642426927
1865,289550.02410466556
1866,311904.9139194194
1867,204798.71943519934
1868,284548.61038817436
1869,195475.7396119285
1870,210214.9232741539
1871,255360.4973172412
1872,178769.2868240445
1873,229129.47530426353
1874,132308.55866653338
1875,214368.01856146634
1876,188344.47986649114
1877,201876.60298343434
1878,207212.25835880934
1879,127392.11736917846
1880,135190.434439701
1881,261860.53040219846
1882,241883.33401792013
1883,204510.26913312086
1884,218218.92986926288
1885,208671.3132558383
1886,261934.40259149257
1887,192886.80061115863
1888,240281.45693085896
1889,159054.1079354557
1890,135948.71388473493
1891,137832.05446974785
1892,104431.38960225211
1893,134037.77933594587
1894,119207.87488613918
1895,157333.1120841063
1896,122919.30963169018
1897,123065.0818296517
1898,103448.86928071403
1899,148451.93659398376
1900,144345.09813611466
1901,179903.1218070198
1902,145988.11956924532
1903,259322.76065178082
1904,136706.36543800167
1905,198293.28481029038
1906,159651.6736201222
1907,196658.7102878297
1908,108544.32270470021
1909,127739.90338335764
1910,130845.04857097988
1911,189442.30260909727
1912,273423.0112467907
1913,167432.4656588909
1914,70733.31943943302
1915,261799.6960653299
1916,112705.26409350481
1917,265902.6639592123
1918,134457.43576751195
1919,168905.69722868368
1920,155348.46417476167
1921,304275.60625436227
1922,246644.20214085456
1923,208098.9052911571
1924,206838.126761626
1925,231449.1873553957
1926,312639.1398772983
1927,123822.20175302343
1928,159150.52287998155
1929,126460.05100194307
1930,143980.37023249606
1931,138994.80969559267
1932,134070.38088687495
1933,178307.7029601433
1934,178498.2011949488
1935,163667.8775309586
1936,167371.916435075
1937,182553.32475265375
1938,147862.8299574637
1939,250397.7823482493
1940,175020.8003210656
1941,167186.85333026972
1942,158576.76663017494
1943,189000.74252386787
1944,298169.5588362321
1945,295906.1064160082
1946,171196.2259092339
1947,250961.74525898727
1948,184720.05727221703
1949,254548.19549630652
1950,191566.42801439055
1951,255771.82726284093
1952,246683.1607356482
1953,162409.13758936818
1954,213319.41248932516
1955,137438.83223630878
1956,292048.49159071414
1957,157391.79296280313
1958,267357.0507651657
1959,149570.27538667092
1960,118613.63903785901
1961,131593.21343532167
1962,102779.6107504041
1963,98752.60877130792
1964,110119.41398983795
1965,138452.65873120667
1966,141548.0852548057
1967,271589.30692031095
1968,311419.45984595193
1969,283235.5221132237
1970,319468.0974944147
1971,290081.0550613623
1972,296467.21560144867
1973,229767.06528355498
1974,278712.89566868194
1975,330602.9211841352
1976,256336.13514295133
1977,286469.51584186096
1978,313881.1647584105
1979,284533.85754409863
1980,202129.6363478961
1981,271848.03845914244
1982,193506.77625622635
1983,180213.82889664866
1984,176383.797814715
1985,214343.38502502677
1986,233804.1488255393
1987,176992.62480034167
1988,179735.85676250592
1989,203695.98388735927
1990,221202.54752311215
1991,222424.92961375607
1992,228232.65452259628
1993,159732.70838186223
1994,249836.22044194897
1995,202750.27214309116
1996,252005.62374189153
1997,271251.06539755745
1998,290576.8997772435
1999,247599.07782678158
2000,286415.6196486062
2001,257090.6069320747
2002,228280.8882669067
2003,255634.4194776027
2004,229474.0000982876
2005,186926.36087216216
2006,181489.3158622722
2007,253017.30804092405
2008,197799.79941216478
2009,173564.7113279068
2010,207926.78409159524
2011,138186.11844614256
2012,171954.70021268158
2013,163782.8527993488
2014,176234.88331546658
2015,207828.89472005464
2016,170781.35350658547
2017,195419.74840035258
2018,126233.30791785625
2019,122539.45209549498
2020,118701.47588632524
2021,109856.80997608857
2022,181562.43136734012
2023,141653.1760232388
2024,221937.43504287937
2025,280559.07306878775
2026,164409.03547207967
2027,129606.96808449503
2028,148563.15055056053
2029,138779.35621263273
2030,241773.9980684595
2031,205372.7102759584
2032,203994.09165014315
2033,231587.1237730728
2034,158445.93094661005
2035,218636.35297647462
2036,188589.42704648082
2037,174559.86870011542
2038,283344.38638149336
2039,203222.62913070322
2040,279466.2271480903
2041,243879.02713160685
2042,210965.2815674782
2043,149575.40863860736
2044,162391.21482070925
2045,226410.2071683566
2046,135703.86452850883
2047,159092.5584893462
2048,140494.98726439374
2049,130035.7301897383
2050,196879.0834175562
2051,116990.06916291006
2052,141472.95265939596
2053,145058.2906044734
2054,69191.97164912413
2055,141658.9158911895
2056,144806.21284634987
2057,116238.4781406696
2058,197044.52048316965
2059,141927.3399241034
2060,150265.25111166944
2061,171935.77918203865
2062,136147.04156800956
2063,122081.31060557549
2064,146263.03387985632
2065,130546.07102715402
2066,168687.6135507011
2067,152350.9365711491
2068,130111.25983132595
2069,113749.51479938545
2070,107460.04611668328
2071,88994.7347163866
2072,174765.63737526047
2073,138735.2787614163
2074,187892.71000288156
2075,149453.67733989496
2076,122691.8521823127
2077,138424.01521860482
2078,128320.34232660694
2079,129643.4935994901
2080,112700.76107076551
2081,101357.64624199842
2082,118467.90510452754
2083,146877.54087240284
2084,110733.86674430408
2085,124902.90182633307
2086,135374.25875454783
2087,130940.42422568085
2088,87621.44655881374
2089,88211.68716478733
2090,125468.85123814417
2091,119933.2976501381
2092,124863.10275616671
2093,131674.4128045552
2094,137004.2053115966
2095,147928.29741371406
2096,99494.24676859383
2097,89034.25694707868
2098,168467.3891474764
2099,66446.26200509016
2100,130456.91279803797
2101,124026.54456946446
2102,146546.06642094252
2103,103477.18723724716
2104,123812.16065333366
2105,126459.41018092133
2106,104898.79449367533
2107,209969.32323721197
2108,129980.58155506145
2109,125885.80196626406
2110,128997.7963418783
2111,174294.2510958556
2112,138078.00721437956
2113,105217.02146320665
2114,111715.70618539721
2115,156372.28683305494
2116,124986.23077942147
2117,131227.96200601777
2118,119298.42961345307
2119,106923.9511553059
2120,106590.35564305772
2121,104423.14467007105
2122,119371.57608132853
2123,96937.52955079009
2124,181689.25071646055
2125,123454.19423490828
2126,145902.28343854664
2127,117394.47192235083
2128,131923.59621650755
2129,99971.13796807994
2130,137812.55552766263
2131,144336.34008682746
2132,117014.10862606217
2133,109328.1133525887
2134,123332.1004224361
2135,99057.88146318712
2136,115044.9843874777
2137,120346.97505274252
2138,140658.86057542844
2139,159275.35831365394
2140,132600.1471092704
2141,146045.69766220433
2142,125014.19668087305
